,LeadTime,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,Temp,Cloudcover,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,CancelationRatio,DepositType_Non Refund,CustomerType_Transient,Agent_9,Agent_Other
12608,337,62.0,0,0,71.7,49.9,28,3,2,0.0,1.0,1.0,0,0
72300,95,144.0,0,2,61.8,15.0,7,1,4,0.0,0.0,1.0,1,0
74676,263,105.0,0,1,73.5,32.1,40,1,4,0.0,0.0,0.0,0,1
45045,56,65.75,0,0,52.2,45.0,1,6,5,0.0,0.0,0.0,1,0
7905,65,78.3,0,1,54.5,6.4,1,3,2,0.0,0.0,1.0,1,0
30353,226,105.0,0,0,78.7,10.9,44,3,3,0.0,1.0,1.0,0,1
73154,21,209.0,0,2,65.1,41.6,19,6,1,0.0,0.0,1.0,1,0
70652,22,115.0,0,2,59.3,45.3,14,6,1,0.0,0.0,1.0,1,0
57974,271,101.33,0,1,66.3,27.7,52,5,3,0.0,0.0,0.0,0,1
22041,189,115.6,0,2,48.2,55.4,25,0,6,0.0,0.0,1.0,1,0
39499,22,85.0,0,0,66.5,50.7,42,4,5,1.0,0.0,0.0,1,0
66231,48,65.0,0,1,59.9,1.8,1,4,2,0.0,0.0,0.0,0,0
8787,173,100.8,0,2,52.6,42.9,41,6,3,0.0,0.0,0.0,1,0
60448,2,109.38,0,1,65.2,65.1,42,0,4,0.0,0.0,1.0,0,1
69049,45,126.0,0,1,64.8,16.1,7,6,3,0.0,0.0,1.0,1,0
56186,4,80.0,0,0,71.6,13.3,34,4,2,0.0,0.0,1.0,0,1
50405,121,119.85,0,1,67.0,20.3,4,0,7,0.0,0.0,1.0,1,0
14304,372,62.0,0,0,79.4,0.0,28,3,2,0.0,1.0,1.0,0,0
56358,10,124.0,0,2,73.6,9.4,34,1,1,0.0,0.0,0.0,0,1
15849,107,152.1,0,0,77.1,17.8,19,1,4,0.0,0.0,1.0,1,0
43313,52,173.0,0,1,55.3,58.3,50,1,2,0.0,0.0,1.0,0,1
3874,88,170.0,0,0,67.7,20.5,27,2,4,0.0,1.0,1.0,0,0
31729,229,110.0,0,0,77.8,21.8,47,5,5,0.0,1.0,1.0,0,0
32230,77,106.6,0,0,75.0,21.7,19,2,4,0.0,0.0,1.0,0,1
70536,28,114.0,0,0,59.5,65.1,13,4,2,0.0,0.0,1.0,1,0
48340,36,159.3,0,3,64.5,0.0,12,6,4,0.0,0.0,1.0,1,0
20836,18,104.0,0,0,55.3,58.5,45,1,2,0.0,0.0,1.0,1,0
19171,386,115.0,0,1,61.1,47.8,40,6,2,0.0,0.0,0.0,0,1
76152,277,89.1,0,1,79.9,14.6,40,0,3,0.0,0.0,1.0,1,0
17191,440,62.0,0,0,65.3,35.5,28,5,2,0.0,1.0,1.0,0,0
55069,1,208.0,0,1,77.9,7.0,32,6,1,0.0,0.0,1.0,0,1
68519,0,88.2,0,0,60.0,59.0,13,3,1,0.0,0.0,1.0,0,0
21469,246,63.75,0,0,51.0,55.6,15,4,1,0.0,0.0,1.0,0,1
1929,12,105.0,0,1,76.7,16.5,34,1,3,0.0,0.0,0.0,1,0
2245,162,85.17,0,2,65.4,38.6,13,4,3,0.0,0.0,0.0,0,1
599,1,6.0,0,0,71.6,9.1,32,2,1,0.0,0.0,0.0,0,0
24347,608,62.0,0,0,66.1,0.8,28,5,2,0.0,1.0,1.0,0,0
39836,37,37.33,0,0,66.5,50.7,40,3,3,0.0,0.0,1.0,0,1
70143,12,150.0,0,3,65.0,66.8,14,0,2,0.0,0.0,1.0,1,0
38147,17,121.75,0,1,69.0,53.1,38,2,4,0.0,0.0,0.0,1,0
20929,35,75.0,0,0,56.2,39.7,43,1,2,0.0,0.0,0.0,0,0
7390,38,75.3,0,0,56.8,38.7,2,5,3,0.0,0.0,1.0,1,0
50544,14,121.0,0,1,77.5,30.1,21,3,1,0.0,0.0,1.0,1,0
71617,116,120.0,0,1,61.1,53.8,2,0,3,0.0,0.0,1.0,1,0
45454,25,85.0,0,1,55.1,70.5,7,5,2,0.0,0.0,1.0,1,0
8226,40,131.4,0,0,52.4,53.4,6,2,2,0.0,0.0,1.0,1,0
23837,195,74.8,0,2,57.1,44.1,32,6,5,0.0,0.0,1.0,1,0
42632,44,98.0,0,0,55.8,40.9,47,4,3,0.0,0.0,0.0,0,0
67583,14,98.0,0,1,62.7,79.0,9,3,1,0.0,0.0,1.0,1,0
24810,72,106.2,0,0,63.5,0.0,1,4,2,0.0,0.0,1.0,1,0
11737,323,62.0,0,0,63.5,36.9,28,3,2,0.0,1.0,1.0,0,0
18570,37,95.0,0,0,61.4,42.2,36,2,3,0.0,0.0,0.0,0,1
61800,51,75.0,0,0,58.6,5.7,39,1,4,0.0,0.0,1.0,0,1
50493,247,90.0,0,0,69.6,49.7,40,6,2,0.0,0.0,0.0,0,1
77137,156,90.0,0,1,76.1,29.2,8,3,3,0.0,0.0,1.0,0,1
12312,275,62.8,0,0,65.3,51.4,36,4,2,0.0,1.0,1.0,0,1
59424,15,65.0,0,0,61.4,42.2,39,3,1,0.0,0.0,1.0,0,0
45837,4,107.0,0,2,55.5,39.4,11,5,2,0.0,0.0,1.0,0,1
75834,17,150.4,0,1,69.4,61.7,25,4,4,0.0,0.0,1.0,0,1
28984,311,99.45,0,0,75.7,19.6,28,0,4,0.0,0.0,1.0,1,0
64376,275,67.15,0,0,53.3,33.2,15,3,1,0.0,0.0,1.0,0,1
33331,6,230.0,0,1,78.7,5.1,33,1,3,0.0,0.0,1.0,0,1
5666,96,75.0,0,0,58.7,49.6,34,1,6,0.0,0.0,0.0,0,1
25372,97,96.25,0,2,62.2,20.6,52,2,4,0.0,0.0,1.0,0,1
47507,42,94.5,0,0,58.8,42.7,10,3,2,0.0,0.0,1.0,0,1
64011,96,166.0,0,0,50.6,10.2,39,1,5,0.0,0.0,1.0,0,1
7860,36,63.06,0,1,53.7,59.3,5,2,4,0.0,0.0,1.0,0,1
37663,3,145.0,0,1,65.0,25.7,38,6,3,0.0,0.0,1.0,1,0
46708,82,83.87,0,2,54.4,62.5,2,2,6,0.0,0.0,1.0,1,0
78886,31,195.0,0,4,74.1,56.4,30,3,1,0.0,0.0,1.0,0,1
27771,170,130.5,0,0,69.5,60.9,46,6,2,0.0,0.0,1.0,1,0
6278,140,70.0,0,0,55.9,37.4,33,2,5,0.0,1.0,1.0,0,1
37405,3,120.0,0,0,71.9,13.5,38,3,2,0.0,0.0,1.0,0,1
30065,68,170.0,0,2,73.0,58.3,14,1,2,0.0,0.0,1.0,1,0
31571,226,110.0,0,0,69.4,61.7,47,5,3,0.0,1.0,1.0,0,0
73950,27,131.75,0,1,75.0,38.0,20,2,4,0.0,0.0,1.0,1,0
25530,117,93.5,0,0,67.6,9.5,49,5,4,0.0,1.0,1.0,0,1
13206,148,116.1,0,0,65.1,36.0,3,4,2,0.0,0.0,1.0,1,0
40338,34,90.0,0,0,57.3,71.4,45,3,2,1.0,1.0,1.0,0,1
42359,4,52.5,0,2,54.0,67.4,52,2,4,0.0,0.0,1.0,0,1
42119,99,80.0,0,0,51.1,5.2,46,4,1,1.0,0.0,0.0,0,0
51768,192,95.0,0,0,68.7,40.4,51,2,2,0.0,0.0,0.0,0,1
54313,257,90.95,0,0,71.1,37.1,47,2,4,0.0,0.0,1.0,0,1
32726,185,235.0,0,0,73.0,14.9,5,4,4,0.0,0.0,1.0,1,0
68844,68,78.84,0,0,60.0,59.0,3,5,5,0.0,0.0,1.0,0,1
73604,82,189.0,0,0,64.7,29.2,11,2,7,0.0,0.0,1.0,1,0
45588,87,72.25,0,2,53.4,41.4,51,5,5,0.0,0.0,1.0,0,0
52710,128,81.25,1,0,75.0,30.9,9,2,5,0.0,0.0,1.0,0,1
74216,317,104.4,0,3,87.5,28.4,31,5,1,0.0,0.0,1.0,1,0
10757,43,126.9,0,0,57.5,55.4,12,0,3,0.0,0.0,1.0,1,0
14767,119,121.5,0,0,73.3,38.2,13,3,3,0.0,0.0,1.0,1,0
24760,52,198.0,0,0,60.6,58.7,4,2,2,0.0,0.0,1.0,1,0
56585,26,131.0,0,1,78.3,28.0,32,1,2,0.0,0.0,1.0,1,0
20170,626,62.8,0,0,54.1,31.6,8,5,3,0.0,1.0,1.0,0,0
51611,40,94.5,0,1,76.6,0.4,19,4,3,0.0,0.0,1.0,1,0
8056,75,80.0,0,0,55.4,45.0,53,6,4,0.0,1.0,1.0,0,1
62271,56,95.38,0,1,52.3,46.8,39,4,3,0.0,0.0,0.0,0,1
76022,414,122.4,0,1,79.9,14.6,21,3,2,0.0,0.0,0.0,0,1
55688,0,139.0,0,0,80.2,29.9,34,2,1,0.0,0.0,1.0,0,0
71930,31,130.0,0,0,65.5,43.1,15,4,5,0.0,0.0,0.0,0,1
17999,275,90.0,0,0,70.4,38.7,1,1,5,0.0,1.0,1.0,0,1
55001,128,146.7,0,2,82.2,0.8,14,2,3,0.0,0.0,1.0,1,0
4352,97,140.0,0,0,69.0,89.9,27,2,4,0.0,1.0,1.0,0,1
43076,12,71.0,0,0,55.2,76.9,1,4,2,0.0,0.0,0.0,0,1
68726,255,70.66,0,2,60.6,68.5,29,1,3,0.0,0.0,1.0,0,1
39614,37,75.0,0,1,62.4,50.9,39,1,4,0.0,0.0,1.0,0,1
12065,113,100.0,0,0,67.0,20.3,6,1,3,0.0,1.0,1.0,0,0
23166,31,122.4,0,3,57.9,50.8,1,1,6,0.0,0.0,1.0,1,0
17584,130,139.5,0,2,74.4,11.1,20,0,3,0.0,0.0,1.0,1,0
55517,40,228.6,1,2,72.3,71.7,27,0,2,0.0,0.0,1.0,1,0
22477,38,75.0,0,0,49.8,7.3,49,3,1,0.0,1.0,1.0,0,0
73273,434,112.67,0,2,65.1,41.6,12,6,3,0.0,0.0,0.0,0,1
18586,37,95.0,0,0,61.4,42.2,36,2,3,0.0,0.0,0.0,0,1
65148,1,152.46,0,3,57.9,50.8,5,3,3,0.0,0.0,0.0,0,1
41060,146,80.0,0,0,55.2,65.9,45,4,3,1.0,1.0,1.0,0,1
67795,88,63.0,0,0,63.5,0.0,51,2,1,0.0,0.0,1.0,0,1
47595,57,137.7,0,2,59.3,44.0,8,3,3,0.0,0.0,1.0,1,0
249,20,62.0,0,0,73.8,7.7,27,4,2,0.0,0.0,0.0,0,0
51547,80,96.3,0,1,69.8,38.2,14,1,1,0.0,0.0,1.0,1,0
63399,2,108.0,0,1,54.1,16.0,51,4,1,0.0,0.0,1.0,1,0
65930,114,78.0,0,0,56.5,78.7,43,1,4,0.0,0.0,0.0,0,0
11511,95,109.65,0,0,64.2,43.8,7,2,4,0.0,0.0,1.0,1,0
77430,20,230.0,0,2,76.2,29.0,28,5,2,0.0,0.0,0.0,1,0
63748,297,90.3,0,1,53.3,2.2,10,1,3,0.0,0.0,1.0,1,0
62762,5,88.0,1,1,59.9,47.9,48,3,2,0.0,0.0,1.0,0,0
24099,28,95.0,0,0,55.4,58.1,5,4,3,0.0,1.0,1.0,0,0
8254,86,73.95,0,0,52.4,53.4,52,5,4,0.0,0.0,0.0,1,0
23265,580,59.0,0,0,48.5,60.7,28,5,1,0.0,1.0,1.0,0,0
13440,21,119.0,0,0,69.8,38.2,22,4,1,0.0,0.0,1.0,1,0
14344,60,137.7,0,1,83.7,0.0,20,1,1,0.0,0.0,1.0,1,0
76262,189,80.1,0,3,71.8,20.0,1,2,7,0.0,0.0,1.0,0,1
3350,74,109.0,0,0,66.3,22.6,28,1,2,0.0,0.0,0.0,0,1
64289,1,65.0,0,0,58.1,22.9,2,2,1,0.0,0.0,1.0,0,0
39605,9,64.0,0,0,58.1,18.0,47,4,1,0.0,0.0,1.0,0,0
43753,5,80.0,0,0,58.8,90.5,5,0,1,0.0,0.0,1.0,1,0
26584,58,230.0,0,0,64.6,50.4,8,4,4,0.0,0.0,1.0,1,0
73030,156,108.0,0,1,66.5,52.2,51,6,4,0.0,0.0,0.0,0,1
71062,309,109.8,0,3,63.6,52.2,26,1,4,0.0,0.0,1.0,1,0
127,60,67.15,0,0,71.8,21.7,20,4,1,0.0,0.0,1.0,0,1
57662,28,149.0,0,1,75.0,45.1,33,0,2,0.0,0.0,1.0,1,0
59243,3,240.0,0,0,63.3,63.3,40,6,1,0.0,0.0,1.0,1,0
67383,1,80.0,0,0,57.0,38.3,10,6,1,0.0,0.0,1.0,0,0
44034,15,81.0,0,0,51.1,5.2,5,4,1,0.0,0.0,0.0,0,0
7866,35,81.9,0,0,53.7,59.3,5,3,7,0.0,0.0,1.0,1,0
16718,48,120.0,0,0,65.6,33.1,30,4,1,0.0,0.0,0.0,0,0
44987,29,86.0,0,1,52.2,45.0,5,5,3,0.0,0.0,0.0,0,1
40433,25,90.0,0,0,57.3,71.4,46,5,2,1.0,1.0,1.0,0,1
12445,153,111.78,0,0,72.3,1.2,1,3,8,0.0,0.0,0.0,1,0
43401,14,89.0,0,0,55.5,40.8,3,2,1,0.0,0.0,1.0,0,1
7907,68,67.5,0,1,54.5,6.4,53,0,2,0.0,0.0,0.0,1,0
60915,0,0.0,0,1,60.5,54.7,44,6,0,0.0,0.0,1.0,0,1
60640,240,90.95,0,2,74.3,93.4,9,2,4,0.0,0.0,0.0,1,0
60055,25,139.0,0,1,63.4,81.5,39,1,2,0.0,0.0,1.0,1,0
77952,198,80.1,0,0,78.3,3.7,4,3,2,0.0,0.0,1.0,0,1
19202,203,85.5,0,0,60.3,63.6,14,1,7,0.0,0.0,1.0,1,0
41333,17,80.0,0,3,56.4,66.7,9,5,2,0.08333333333333333,0.0,1.0,0,0
59511,105,70.0,0,0,61.9,67.9,26,3,3,0.0,0.0,0.0,0,1
53110,141,137.7,0,2,82.7,0.0,8,5,2,0.0,0.0,0.0,1,0
32698,62,135.0,0,0,72.3,43.3,22,0,3,0.0,0.0,1.0,0,1
50519,1,0.0,0,1,72.3,1.2,23,1,1,0.0,0.0,1.0,0,0
50114,6,101.15,0,0,67.0,20.3,21,3,3,0.0,0.0,1.0,0,1
11256,323,70.0,0,0,61.9,32.1,27,1,4,0.0,0.0,0.0,0,1
5000,102,80.0,0,0,66.0,81.5,28,1,2,0.0,1.0,0.0,0,1
24706,615,62.0,0,0,59.3,73.6,28,5,2,0.0,1.0,1.0,0,0
16268,420,75.0,0,0,78.3,28.0,28,6,4,0.0,1.0,1.0,0,1
47226,122,85.0,0,0,59.5,89.6,51,2,2,0.0,0.0,0.0,0,1
69503,69,120.0,0,1,69.1,7.8,5,3,3,0.0,0.0,1.0,1,0
59081,349,96.67,0,0,67.3,49.6,43,3,6,0.0,0.0,0.0,0,1
10368,42,116.1,0,0,60.2,14.6,11,6,3,0.0,0.0,1.0,1,0
25733,147,117.0,0,1,66.9,3.8,45,6,4,0.0,0.0,1.0,0,1
30370,52,150.0,0,1,78.7,10.9,17,2,3,0.0,0.0,1.0,1,0
40484,6,85.0,0,0,59.7,15.5,46,3,1,0.0,0.0,1.0,0,0
61155,26,153.23,0,1,54.1,31.6,41,3,2,0.0,0.0,1.0,0,1
58175,34,117.0,0,0,67.1,67.8,34,2,1,0.0,0.0,1.0,1,0
11879,316,100.0,0,0,63.5,36.9,29,3,3,0.0,0.0,0.0,0,1
27032,186,130.5,0,1,62.5,49.1,43,1,3,0.0,0.0,1.0,1,0
75492,183,18.0,0,0,69.5,46.0,1,4,3,0.0,0.0,1.0,1,0
26935,284,104.4,0,0,59.5,65.1,28,0,3,0.0,0.0,1.0,1,0
9902,288,62.0,0,0,59.3,44.0,28,3,2,0.0,1.0,1.0,0,0
24661,92,85.0,0,0,62.7,79.0,50,2,3,0.0,1.0,1.0,0,0
23406,67,80.0,0,0,52.6,52.5,49,3,2,0.0,1.0,1.0,0,1
3621,83,62.0,0,0,67.2,19.1,27,4,2,0.0,0.0,0.0,0,0
61619,60,93.6,0,1,61.0,18.8,37,4,2,0.0,0.0,1.0,1,0
53925,69,137.7,0,2,73.3,38.2,20,4,3,0.0,0.0,1.0,1,0
11852,316,110.0,0,0,63.5,36.9,29,3,3,0.0,0.0,0.0,0,1
79208,213,105.75,0,1,67.6,46.6,4,5,4,0.0,0.0,0.0,0,1
57941,2,194.0,0,3,65.3,35.5,38,2,1,0.0,0.0,1.0,1,0
2613,12,80.85,0,2,69.3,58.3,35,5,2,0.0,0.0,1.0,0,1
52316,147,103.7,0,2,68.3,57.9,5,5,4,0.0,0.0,0.0,1,0
13584,31,192.6,0,0,72.8,14.7,21,4,4,0.0,0.0,1.0,1,0
73988,22,107.73,0,1,75.0,38.0,20,0,4,0.0,0.0,1.0,0,1
60031,274,99.45,0,1,68.3,70.1,3,2,4,0.0,0.0,1.0,1,0
78847,457,122.4,0,1,71.6,54.0,21,3,2,0.0,0.0,0.0,0,1
30159,139,110.0,0,0,75.0,38.0,4,2,2,0.0,1.0,1.0,0,1
28565,105,160.0,0,0,61.8,15.0,5,5,2,0.0,1.0,1.0,0,0
9581,22,190.58,0,0,59.7,74.1,12,5,4,0.0,0.0,1.0,0,1
10869,286,99.0,0,1,56.2,58.5,31,4,4,0.0,0.0,0.0,0,1
43564,9,130.0,0,2,56.1,78.3,4,4,3,0.0,0.0,1.0,1,0
6814,38,80.3,0,1,60.3,64.0,51,3,1,0.0,0.0,1.0,1,0
9639,3,89.0,0,0,58.4,41.5,15,4,3,0.0,0.0,1.0,1,0
4257,89,62.0,0,0,67.4,54.7,28,1,4,0.0,1.0,1.0,0,0
59791,48,158.4,0,2,64.7,76.0,35,2,2,0.0,0.0,1.0,1,0
26909,109,120.86,0,0,58.8,51.4,1,6,7,0.0,0.0,1.0,1,0
67698,71,60.98,0,1,60.6,58.7,1,4,1,0.0,0.0,1.0,0,1
67972,151,95.0,0,0,56.4,66.7,42,4,2,0.0,0.0,0.0,0,1
3213,162,60.0,0,0,64.4,36.0,15,3,3,0.0,0.0,0.0,0,1
52059,45,134.1,0,1,69.5,21.9,19,0,2,0.0,0.0,1.0,1,0
59910,7,79.0,0,0,65.0,58.4,41,4,1,0.0,0.0,1.0,0,0
9771,138,90.95,0,1,58.8,42.7,49,5,4,0.0,0.0,1.0,1,0
7835,31,114.3,0,2,53.3,21.4,5,6,3,0.0,0.0,1.0,1,0
58510,100,110.0,0,0,79.6,10.0,25,1,4,0.0,0.0,0.0,0,1
74379,146,108.0,0,0,78.8,4.4,4,3,2,0.0,0.0,1.0,0,1
15463,21,151.0,0,0,71.5,25.4,30,1,3,0.0,0.0,1.0,1,0
14321,92,177.3,0,0,79.4,0.0,15,3,2,0.0,0.0,1.0,1,0
31507,162,89.1,0,0,69.5,46.0,4,4,3,0.0,0.0,1.0,1,0
61018,48,97.2,0,2,63.9,60.6,37,6,2,0.0,0.0,1.0,1,0
61754,2,120.0,0,0,58.6,5.7,46,1,3,0.0,0.0,0.0,0,1
9326,47,99.9,0,0,55.2,45.9,8,4,1,0.0,0.0,1.0,1,0
54863,148,114.3,0,1,82.2,12.5,11,1,3,0.0,0.0,1.0,1,0
12294,275,62.8,0,0,65.3,51.4,36,4,2,0.0,1.0,1.0,0,1
39004,0,89.0,0,1,63.1,67.3,43,1,2,0.0,0.0,0.0,0,1
11157,451,60.0,0,0,63.4,40.2,8,5,3,0.0,1.0,1.0,0,0
26392,125,85.0,0,0,68.3,49.4,50,5,3,0.0,1.0,1.0,0,1
27164,313,90.0,0,0,60.2,32.1,25,1,3,0.0,1.0,1.0,0,1
45810,0,99.0,0,2,55.5,39.4,12,2,1,0.0,0.0,1.0,0,0
50858,3,100.0,0,0,71.9,52.4,23,4,1,0.0,0.0,1.0,0,0
20754,46,74.8,0,1,51.0,38.9,40,5,4,0.0,0.0,1.0,1,0
74645,8,200.0,0,1,68.6,48.9,24,6,1,0.0,0.0,1.0,1,0
2502,0,65.0,0,0,73.5,14.5,37,1,3,0.0,0.0,1.0,0,0
14161,49,105.3,0,0,78.4,10.8,20,6,2,0.0,0.0,1.0,1,0
66512,8,102.0,0,0,59.9,1.8,7,2,5,0.0,0.0,1.0,1,0
60850,68,79.56,0,2,68.2,68.7,34,2,5,0.0,0.0,1.0,0,1
9315,34,99.9,0,0,55.2,45.9,10,3,1,0.0,0.0,1.0,0,1
836,16,60.0,0,0,72.3,57.2,30,4,4,0.0,0.0,0.0,0,0
32383,141,164.7,0,0,76.1,29.2,10,4,3,0.0,0.0,1.0,1,0
67577,65,73.0,0,1,57.0,38.3,1,5,4,0.0,0.0,1.0,0,1
78244,157,80.1,0,1,73.9,21.4,10,5,4,0.0,0.0,1.0,0,1
74756,396,122.4,0,1,68.6,48.9,21,3,2,0.0,0.0,0.0,0,1
22833,43,96.0,0,0,50.0,22.4,50,1,1,0.0,0.0,1.0,0,1
43013,4,67.5,0,1,49.6,34.6,2,2,1,0.0,0.0,1.0,1,0
56005,177,82.88,0,0,77.1,17.8,9,1,4,0.0,0.0,1.0,1,0
69496,59,126.0,0,0,67.4,7.7,6,0,2,0.0,0.0,1.0,1,0
15920,46,125.1,0,0,74.8,14.5,28,1,1,0.0,0.0,1.0,1,0
24441,127,80.0,0,0,59.9,40.4,44,5,2,0.0,1.0,1.0,0,1
37300,19,80.0,0,0,65.6,51.6,38,4,3,1.0,1.0,1.0,0,1
54242,4,93.56,0,0,73.8,11.1,30,5,1,0.0,0.0,1.0,0,1
27971,183,130.0,0,0,61.1,53.8,45,3,4,0.0,1.0,1.0,0,1
78729,48,116.99,0,0,74.6,17.3,27,3,3,0.0,0.0,1.0,0,1
11473,7,175.29,0,0,71.5,9.5,19,5,14,0.0,0.0,1.0,0,1
13299,23,149.0,0,0,66.9,10.8,21,4,3,0.0,0.0,1.0,1,0
55225,154,63.75,0,0,82.2,0.8,10,4,7,0.0,0.0,1.0,0,1
43377,6,81.0,0,0,56.3,27.1,4,2,1,0.0,0.0,1.0,1,0
42800,68,75.0,0,0,48.0,52.7,50,5,2,1.0,1.0,1.0,0,1
58349,42,158.4,1,1,74.2,15.8,33,2,2,0.0,0.0,1.0,1,0
74817,25,100.0,0,0,69.8,44.6,22,5,1,0.0,0.0,0.0,0,0
36093,181,111.5,0,0,67.7,52.2,1,4,5,0.0,0.0,1.0,0,1
16082,208,85.5,0,0,70.6,36.3,5,4,3,0.0,0.0,1.0,1,0
13377,193,120.0,0,0,76.0,0.0,50,4,3,0.0,1.0,1.0,0,1
70189,16,128.0,0,0,65.0,66.8,14,3,3,0.0,0.0,1.0,0,0
68942,111,95.0,0,1,62.2,20.6,50,2,2,0.0,0.0,0.0,0,1
22351,24,79.5,0,1,53.3,33.2,51,2,2,0.0,0.0,1.0,1,0
11568,65,85.0,0,0,63.2,66.6,11,6,2,0.0,0.0,0.0,0,1
60186,386,3.0,0,0,61.1,47.8,40,6,2,0.0,0.0,0.0,0,1
43077,8,77.5,0,1,55.2,76.9,2,1,2,0.0,0.0,1.0,1,0
57508,232,80.75,0,0,66.4,51.4,4,3,3,0.0,0.0,1.0,0,1
21971,250,84.15,0,2,52.6,0.3,16,0,4,0.0,0.0,1.0,1,0
76037,414,122.4,0,1,79.9,14.6,21,3,2,0.0,0.0,0.0,0,1
64741,58,101.25,0,0,49.6,4.6,46,5,8,0.0,0.0,0.0,0,0
52522,201,72.08,0,0,68.7,34.3,51,5,3,0.0,0.0,1.0,0,1
41241,47,84.0,0,0,58.0,20.8,43,1,3,0.0,0.0,0.0,0,0
3394,74,101.5,0,0,66.3,22.6,28,1,2,0.0,1.0,0.0,0,1
7487,16,106.0,0,1,50.7,73.2,6,3,3,0.0,0.0,1.0,1,0
63051,0,88.0,0,0,54.5,17.2,50,1,1,0.0,0.0,1.0,0,0
78006,128,125.0,0,2,78.3,3.7,14,3,3,0.0,0.0,1.0,1,0
21589,101,122.0,0,2,52.7,61.1,36,0,7,0.0,0.0,1.0,1,0
20058,95,75.0,0,0,60.5,54.7,31,2,1,0.0,0.0,0.0,0,0
76057,251,107.1,0,2,67.6,70.7,43,0,7,0.0,0.0,1.0,1,0
76135,26,108.0,0,1,74.6,7.7,25,1,1,0.0,0.0,1.0,0,1
25641,69,85.0,0,0,65.6,0.0,4,5,3,0.0,1.0,1.0,0,0
29524,212,105.0,0,0,67.6,26.9,44,3,3,0.0,0.0,0.0,0,1
64020,5,112.2,0,0,48.2,55.4,52,2,4,0.0,0.0,1.0,1,0
47922,104,186.3,0,2,59.3,41.4,2,4,2,0.0,0.0,1.0,1,0
50784,23,133.95,1,0,71.9,52.4,20,5,1,0.0,0.0,1.0,1,0
5131,73,89.25,0,2,65.0,26.6,33,1,3,0.0,0.0,0.0,1,0
77593,217,130.5,0,0,77.1,34.2,52,5,3,0.0,0.0,1.0,1,0
41926,115,70.0,0,0,52.4,53.4,48,4,2,1.0,1.0,1.0,0,1
17738,268,95.4,0,0,66.8,47.5,1,4,2,0.0,0.0,0.0,1,0
71732,174,118.8,0,0,62.7,40.5,46,0,2,0.0,0.0,1.0,0,1
60726,21,109.0,0,1,71.9,88.1,40,6,4,0.0,0.0,1.0,0,1
25578,93,95.0,0,0,65.6,0.0,1,2,3,0.0,1.0,1.0,0,1
77292,208,157.0,0,1,71.0,22.0,1,5,1,0.0,0.0,0.0,0,1
61066,50,141.0,0,0,64.5,52.2,37,2,4,0.0,0.0,1.0,0,1
51840,53,32.5,0,1,68.7,40.4,18,1,3,0.0,0.0,0.0,0,0
55976,143,100.0,0,0,74.6,15.6,14,1,3,0.0,0.0,0.0,0,1
21612,531,62.8,0,0,52.5,45.1,28,5,2,0.0,1.0,1.0,0,0
20059,95,75.0,0,0,60.5,54.7,31,2,1,0.0,0.0,0.0,0,0
77748,111,164.0,0,3,68.7,37.2,16,2,3,0.0,0.0,1.0,1,0
38668,0,123.33,0,0,65.1,69.6,42,1,3,0.0,0.0,1.0,0,1
19486,160,80.1,0,0,71.9,88.1,20,0,1,0.0,0.0,1.0,1,0
7435,77,64.0,0,0,54.8,75.7,50,3,2,0.0,1.0,1.0,0,0
49168,104,75.0,0,0,63.4,40.2,5,2,3,0.0,0.0,1.0,0,1
5533,92,72.25,0,2,64.6,20.9,33,1,4,0.0,0.0,1.0,1,0
45364,35,100.1,0,1,55.4,19.0,5,0,2,0.0,0.0,1.0,1,0
30013,219,105.0,0,0,70.9,67.1,44,3,3,0.0,1.0,1.0,0,1
27444,148,95.0,0,0,65.5,68.5,49,3,2,0.0,1.0,1.0,0,1
76044,293,107.1,0,4,67.6,70.7,37,0,7,0.0,0.0,1.0,1,0
77086,64,150.0,0,2,74.5,24.6,21,5,1,0.0,0.0,1.0,1,0
29724,83,144.0,0,0,67.4,41.7,11,3,3,0.0,0.0,1.0,1,0
55142,171,72.25,0,2,82.2,0.8,8,1,5,0.0,0.0,1.0,0,1
10480,145,99.45,0,0,73.3,4.1,50,4,4,0.0,0.0,0.0,1,0
51024,256,115.0,0,1,64.5,49.3,40,6,2,0.0,0.0,0.0,0,1
20760,2,103.0,0,0,52.2,28.2,47,1,1,0.0,0.0,1.0,1,0
74604,21,160.0,0,2,72.0,31.5,22,4,3,0.0,0.0,1.0,1,0
58324,29,184.06,0,1,67.1,67.8,34,0,3,0.0,0.0,1.0,0,1
29165,102,119.52,0,0,65.6,57.8,7,2,5,0.0,0.0,1.0,0,1
21175,6,88.4,0,1,59.9,47.9,48,2,4,0.0,0.0,1.0,1,0
13638,101,140.0,0,0,79.1,3.3,11,5,6,0.0,1.0,1.0,0,0
53054,103,137.7,0,1,79.4,0.0,13,6,3,0.0,0.0,1.0,1,0
33054,507,90.0,0,0,71.5,42.6,12,6,1,0.0,1.0,1.0,0,1
74847,0,100.3,0,1,69.8,44.6,26,2,1,0.0,0.0,1.0,1,0
160,18,75.0,0,0,74.1,53.0,27,2,2,0.0,0.0,0.0,0,0
29586,348,90.0,0,0,65.1,41.6,25,1,3,0.0,1.0,1.0,0,1
