,LeadTime,ArrivalDateYear,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,BookingChanges,Company,DaysInWaitingList,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,IsHoliday,IsEvent,Temp,Precip,Windspeed,Cloudcover,Visibility,ArrivalDateDayOfWeek,BookingDateYear,BookingDateMonth,BookingDateDayOfMonth,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,NumberOfPeople,ChildrenAndBabies,NoCancelRepeatedGuest,CancelationRatio,Meal_FB,Meal_HB,Meal_SC,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Direct,MarketSegment_Groups,MarketSegment_Offline TA/TO,MarketSegment_Online TA,MarketSegment_Undefined,DistributionChannel_Direct,DistributionChannel_GDS,DistributionChannel_TA/TO,DistributionChannel_Undefined,ReservedRoomType_B,ReservedRoomType_C,ReservedRoomType_D,ReservedRoomType_E,ReservedRoomType_F,ReservedRoomType_G,DepositType_Non Refund,DepositType_Refundable,CustomerType_Group,CustomerType_Transient,CustomerType_Transient-Party,Season_Spring,Season_Summer,Season_Winter,Agent_1,Agent_9,Agent_NULL,Agent_Other
3469,75,2015,9,38,19,2,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,71.9,0.0,13.3,13.5,7.0,6,2015,7,6,28,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0
38705,14,2015,10,43,19,1,3,2,0,0,1,1,0,0,0,0,126.0,0,0,0,0,63.1,0.03,15.5,67.3,7.2,1,2015,10,5,41,1,4,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
11683,158,2016,5,22,24,0,2,1,0,0,0,0,0,0,0,31,130.0,0,0,0,0,62.4,0.043,17.2,60.6,6.6,2,2015,12,18,51,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
58043,19,2016,9,39,23,0,2,2,0,0,0,0,0,0,0,0,158.0,1,3,0,0,69.5,0.0,13.2,17.8,7.5,5,2016,9,4,35,0,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
65851,48,2017,2,7,14,0,3,2,0,0,0,0,0,2,0,0,98.93,0,0,0,1,56.3,0.59,15.8,56.1,7.3,2,2016,12,28,52,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
78836,457,2017,8,34,25,0,2,2,0,0,0,0,0,3,0,0,122.4,0,1,0,0,71.6,0.0,11.0,54.0,7.8,5,2016,5,25,21,3,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
53601,175,2016,7,30,23,1,1,2,0,0,0,0,0,0,0,0,85.5,0,1,0,0,79.9,0.0,17.3,0.4,6.9,6,2016,1,30,4,6,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
39266,5,2015,10,43,24,0,1,1,0,0,0,0,0,1,0,0,75.0,0,0,0,0,62.5,0.08,8.7,77.3,5.4,6,2015,10,19,43,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
37816,1,2015,9,40,30,0,2,1,0,0,1,1,0,0,0,0,98.1,0,0,0,0,68.9,0.0,13.5,32.9,7.2,3,2015,9,29,40,2,2,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
65670,5,2017,4,16,17,1,1,1,0,0,1,0,1,0,0,0,95.0,0,0,0,0,66.4,0.0,7.3,23.0,7.3,1,2017,4,12,15,3,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
73978,9,2017,6,24,15,0,1,1,0,0,0,0,0,0,0,0,144.0,0,0,1,0,73.1,0.0,19.6,13.2,6.9,4,2017,6,6,23,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
77139,109,2017,7,30,27,1,3,2,0,0,0,0,0,0,0,0,125.0,0,1,0,0,73.2,0.0,15.5,19.9,7.6,4,2017,4,9,14,0,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
13829,114,2016,7,27,1,1,2,1,0,0,0,0,0,0,0,0,75.0,0,0,0,0,68.3,0.0,21.3,57.9,7.6,5,2016,3,9,10,3,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
2070,13,2015,8,36,31,1,4,1,0,0,0,0,0,0,0,0,92.0,0,2,0,0,73.0,0.0,15.3,63.5,7.5,1,2015,8,18,34,2,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
44192,0,2016,2,9,21,0,0,2,0,0,1,0,0,0,0,0,0.0,0,1,0,0,55.2,0.114,13.3,24.9,6.9,0,2016,2,21,7,0,0,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0
44562,21,2016,2,10,29,1,0,1,0,0,0,0,0,0,0,0,117.0,0,0,0,0,52.6,0.0,15.6,15.4,7.5,1,2016,2,8,6,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
71539,122,2017,5,19,11,0,2,1,0,0,0,0,0,0,0,0,117.0,0,0,0,0,61.1,0.846,21.7,53.8,6.3,4,2017,1,9,2,1,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0
38963,0,2015,10,43,20,0,0,1,0,0,1,0,0,1,0,0,0.0,0,1,0,0,68.0,0.116,19.7,57.9,7.5,2,2015,10,20,43,2,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
9493,29,2016,4,16,14,1,3,2,0,0,0,0,0,0,0,0,96.53,0,0,0,0,58.8,0.466,20.5,84.2,5.5,4,2016,3,16,11,3,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
16326,42,2016,9,37,4,2,3,2,2,0,0,0,0,0,0,0,182.34,0,1,0,0,82.4,0.0,13.1,13.6,6.8,0,2016,7,24,29,0,5,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
75319,9,2017,7,27,5,0,1,1,0,0,0,0,0,2,0,0,160.0,0,1,0,0,68.0,0.0,10.9,47.2,7.3,3,2017,6,26,26,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
28533,105,2017,5,20,19,0,2,1,0,0,0,0,0,0,0,0,160.0,0,0,0,0,61.8,0.0,17.8,15.0,7.6,5,2017,2,3,5,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0
58311,43,2016,9,40,25,2,2,3,0,0,0,0,0,0,0,0,144.76,0,1,0,0,69.1,0.007,17.5,50.2,6.9,0,2016,8,13,32,6,4,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
52833,65,2016,7,29,12,0,2,1,0,0,0,0,0,0,0,0,139.5,0,0,0,0,68.2,0.0,27.1,15.9,7.8,2,2016,5,8,18,0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
31041,272,2017,6,26,28,0,3,3,0,0,0,0,0,0,0,0,149.4,0,1,0,0,69.0,0.008,15.6,55.8,7.3,3,2016,9,29,39,4,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
65979,321,2017,2,7,15,0,4,2,0,0,0,0,0,2,0,0,109.65,0,2,0,0,56.5,0.004,10.9,78.7,7.0,3,2016,3,31,13,4,4,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
16873,85,2016,9,38,15,1,3,3,0,0,0,0,0,0,0,0,168.3,0,0,0,0,66.4,0.039,11.3,51.4,7.5,4,2016,6,22,25,3,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
71997,395,2017,5,20,17,0,3,2,0,0,0,0,0,0,0,0,112.67,0,2,0,0,69.7,0.0,21.7,46.8,7.7,3,2016,4,17,15,0,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
58855,6,2016,11,48,23,0,2,1,0,0,1,0,1,0,1,0,65.0,0,1,0,0,52.2,0.0,13.9,28.2,7.6,3,2016,11,17,46,4,2,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
53718,67,2016,7,31,26,0,1,1,0,0,0,0,0,1,0,27,95.0,0,0,0,0,79.8,0.0,11.4,16.0,7.6,2,2016,5,20,20,5,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
55649,194,2016,8,34,19,2,2,3,0,0,0,0,0,1,0,0,132.18,0,1,0,0,72.3,0.008,12.9,71.7,7.1,5,2016,2,7,5,0,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
29004,181,2017,5,21,25,0,2,2,0,0,0,0,0,0,0,0,130.0,0,0,0,0,75.4,0.01,13.4,30.4,7.2,4,2016,11,25,47,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0
60623,4,2016,10,44,28,1,2,1,0,0,0,0,0,0,0,0,133.33,0,2,0,0,74.5,0.0,13.3,76.8,7.3,5,2016,10,24,43,1,3,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
20530,89,2016,11,47,16,0,4,2,0,0,0,0,0,0,0,0,57.6,0,0,0,0,58.6,0.0,12.9,5.7,7.4,3,2016,8,19,33,5,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
48445,157,2016,5,19,5,0,3,2,0,0,0,0,0,0,0,0,127.0,0,0,0,0,61.1,0.408,8.7,77.5,6.1,4,2015,11,30,49,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
2769,168,2015,9,37,11,0,2,1,0,0,0,0,0,1,0,0,50.0,0,0,0,0,67.7,0.015,13.2,41.8,7.6,5,2015,3,27,13,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0
38751,14,2015,10,42,15,0,2,1,0,0,0,0,0,0,0,0,100.0,0,0,0,0,66.1,0.0,8.9,29.1,7.0,4,2015,10,1,40,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
69978,243,2017,4,16,16,2,3,1,2,0,0,0,0,0,0,0,97.65,0,1,1,0,64.1,0.0,13.2,47.6,7.0,0,2016,8,16,33,2,5,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
19704,166,2016,11,45,1,0,3,1,0,0,0,0,0,0,0,0,110.0,0,0,1,0,66.6,0.0,8.9,58.9,6.7,2,2016,5,19,20,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
15084,73,2016,8,32,6,1,1,2,0,0,0,0,0,0,0,0,131.4,0,1,0,0,82.4,0.0,13.4,0.0,7.0,6,2016,5,25,21,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
73834,28,2017,6,24,13,0,1,2,0,0,0,0,0,0,0,0,109.0,0,2,0,0,75.0,0.0,16.5,35.6,6.8,2,2017,5,16,20,2,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0
2371,61,2015,9,36,5,2,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,65.5,0.0,13.2,24.5,6.6,6,2015,7,6,28,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0
72261,100,2017,5,20,20,2,1,1,0,0,0,0,0,0,0,0,126.0,0,2,0,0,70.7,0.0,15.1,38.7,7.0,6,2017,2,9,6,4,3,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
50996,113,2016,6,25,13,1,2,2,0,0,0,0,0,0,0,0,116.1,0,1,0,0,68.7,0.0,13.5,74.7,6.8,1,2016,2,21,7,0,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
25409,372,2017,4,14,4,0,1,2,0,0,0,0,0,0,0,0,90.0,0,0,0,0,64.8,0.0,12.9,16.1,7.7,2,2016,3,28,13,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
43999,12,2016,2,8,15,1,3,1,0,0,0,0,0,0,0,0,95.0,1,0,0,0,51.1,0.053,32.2,43.1,7.0,1,2016,2,3,5,3,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
13023,188,2016,6,25,15,0,2,1,0,0,0,0,0,0,0,39,130.0,0,0,0,0,64.5,0.041,15.7,49.3,7.1,3,2015,12,10,50,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
58206,35,2016,9,40,26,1,0,1,0,0,0,0,0,0,0,0,99.0,0,0,0,0,67.1,0.0,17.7,67.8,7.6,1,2016,8,22,34,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
15287,398,2016,8,33,11,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,82.2,0.0,15.6,0.8,6.9,4,2015,7,10,28,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0
13067,344,2016,6,25,16,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,64.9,0.002,15.4,39.3,7.5,4,2015,7,8,28,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0
43127,6,2016,1,4,22,0,2,2,0,0,0,0,0,0,0,0,108.0,1,1,0,0,58.7,0.034,4.5,94.8,1.6,5,2016,1,16,2,6,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
19172,386,2016,10,44,23,2,0,2,0,0,0,0,0,0,0,0,115.0,0,1,0,0,61.1,0.355,17.8,47.8,6.5,0,2015,10,3,40,6,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
14195,12,2016,7,29,10,2,1,1,0,0,0,0,0,0,0,0,145.0,0,0,0,0,73.3,0.0,21.5,25.3,6.9,0,2016,6,28,26,2,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
78553,297,2017,8,32,11,4,8,2,1,0,0,0,0,1,0,0,39.67,0,0,0,0,78.3,0.0,17.4,3.7,7.3,5,2016,10,18,42,2,12,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
1503,1,2015,8,34,18,0,4,2,0,0,0,0,0,0,0,0,109.8,0,0,0,0,70.6,0.0,17.8,37.9,7.0,2,2015,8,17,34,1,4,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
25096,166,2017,3,12,25,2,2,2,0,0,0,0,0,0,0,0,88.4,0,1,0,0,51.6,0.067,22.1,53.2,6.9,6,2016,10,10,41,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
40206,58,2015,11,46,13,1,2,2,0,0,0,0,0,0,0,0,79.2,0,1,0,0,61.9,0.0,9.0,44.5,5.4,5,2015,9,16,38,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
68289,116,2017,3,12,24,0,2,1,0,0,0,0,0,1,0,0,90.0,0,0,0,0,48.2,0.243,13.3,48.4,7.5,5,2016,11,28,48,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
52158,128,2016,6,27,30,0,2,2,0,0,0,0,0,2,0,0,65.83,0,1,0,0,68.2,0.0,13.7,29.4,7.5,4,2016,2,23,8,2,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
43403,3,2016,1,5,30,2,2,1,0,0,0,0,0,0,0,0,80.0,0,0,0,0,54.2,0.0,11.2,46.3,6.8,6,2016,1,27,4,3,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
45222,45,2016,3,11,10,0,2,2,0,0,0,0,0,0,0,0,71.1,0,1,0,0,53.7,0.0,20.1,27.7,7.6,4,2016,1,25,4,1,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
46114,6,2016,3,14,28,1,0,3,0,0,0,0,0,0,0,0,137.0,0,1,0,0,57.7,0.0,15.8,66.2,7.1,1,2016,3,22,12,2,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
